,image_name,label_group,fold
33514,train/street_752005_pants.jpg,237,0
33515,train/street_649121_pants.jpg,237,0
33516,val/modern_748402_pants.jpg,237,0
33517,train/modern_947775_pants.jpg,237,0
33518,train/street_560084_pants.jpg,237,0
33519,train/modern_1274514_pants.jpg,237,0
33520,val/street_489824_pants.jpg,237,0
33521,train/street_826713_pants.jpg,237,0
33522,train/street_152023_pants.jpg,237,0
33523,train/modern_558943_pants.jpg,237,0
33524,train/modern_1262180_pants.jpg,237,0
33525,train/street_996437_pants.jpg,237,0
33526,train/street_1149723_pants.jpg,237,0
33527,val/street_962265_pants.jpg,237,0
33528,train/modern_1082715_pants.jpg,237,0
33529,train/feminine_1285945_pants.jpg,237,0
33530,train/modern_590978_pants.jpg,237,0
33531,val/street_1236419_pants.jpg,237,0
33532,train/sophisticated_273615_pants.jpg,237,0
33533,train/street_842352_pants.jpg,237,0
33534,train/street_962648_pants.jpg,237,0
33535,train/modern_194155_pants.jpg,237,0
33536,train/modern_121712_pants.jpg,237,0
33537,train/street_23477_pants.jpg,237,0
33538,train/street_1198953_pants.jpg,237,0
33539,val/street_1273745_pants.jpg,237,0
33540,train/sporty_898817_pants.jpg,237,0
33541,val/classic_1248285_pants.jpg,237,0
33542,train/modern_1337100_pants.jpg,237,0
33543,train/modern_563097_pants.jpg,237,0
33544,train/resort_995661_pants.jpg,237,0
33545,val/resort_580312_pants.jpg,237,0
33546,train/resort_1084815_pants.jpg,237,0
33547,train/modern_703467_pants.jpg,237,0
33548,train/sophisticated_989775_pants.jpg,237,0
33549,train/modern_709110_pants.jpg,237,0
33550,train/street_841891_pants.jpg,237,0
33551,val/street_579283_pants.jpg,237,0
33552,train/feminine_1125766_pants.jpg,237,0
33553,train/street_1272062_pants.jpg,237,0
33554,train/resort_503272_pants.jpg,237,0
33555,train/street_710344_pants.jpg,237,0
33556,train/street_1110630_pants.jpg,237,0
33557,train/modern_1337687_pants.jpg,237,0
33558,train/resort_1037931_pants.jpg,237,0
33559,val/street_1027204_pants.jpg,237,0
33560,train/classic_818080_pants.jpg,237,0
33561,train/street_118384_pants.jpg,237,0
33562,train/kitsch_737410_pants.jpg,237,0
33563,train/tomboy_1119568_pants.jpg,237,0
33564,train/street_938305_pants.jpg,237,0
33565,train/tomboy_122075_pants.jpg,237,0
33566,train/street_355170_pants.jpg,237,0
33567,train/street_1086072_pants.jpg,237,0
33568,train/street_826390_pants.jpg,237,0
33569,train/modern_1145193_pants.jpg,237,0
33570,train/sophisticated_694619_pants.jpg,237,0
33571,train/street_945064_pants.jpg,237,0
33572,val/street_281062_pants.jpg,237,0
33573,train/street_1340685_pants.jpg,237,0
33574,train/street_1110640_pants.jpg,237,0
33575,train/sophisticated_522599_pants.jpg,237,0
33576,train/street_577968_pants.jpg,237,0
33577,train/modern_971170_pants.jpg,237,0
33578,train/manish_229195_pants.jpg,237,0
33579,train/tomboy_570819_pants.jpg,237,0
33580,train/modern_763487_pants.jpg,237,0
33581,train/romantic_865326_pants.jpg,237,0
33582,train/street_738843_pants.jpg,237,0
33583,train/street_843062_pants.jpg,237,0
33584,train/street_965583_pants.jpg,237,0
33585,train/street_163150_pants.jpg,237,0
33586,train/feminine_195578_pants.jpg,237,0
33587,val/street_992346_pants.jpg,237,0
33588,train/classic_548289_pants.jpg,237,0
33589,train/modern_1047584_pants.jpg,237,0
33590,train/feminine_1321468_pants.jpg,237,0
33591,train/street_779250_pants.jpg,237,0
33592,train/street_23950_pants.jpg,237,0
33593,train/street_1108825_pants.jpg,237,0
33594,train/street_906527_pants.jpg,237,0
33595,train/resort_995652_pants.jpg,237,0
33596,train/street_587523_pants.jpg,237,0
33597,train/modern_1211192_pants.jpg,237,0
33598,val/sporty_153158_pants.jpg,237,0
33599,train/street_427189_pants.jpg,237,0
33600,train/modern_577927_pants.jpg,237,0
33601,train/street_552239_pants.jpg,237,0
33602,train/resort_575558_pants.jpg,237,0
33603,train/modern_252321_pants.jpg,237,0
33604,train/modern_35472_pants.jpg,237,0
33605,train/oriental_550457_pants.jpg,237,0
33606,train/sophisticated_798814_pants.jpg,237,0
33607,train/street_581645_pants.jpg,237,0
33608,train/street_548132_pants.jpg,237,0
33609,train/sporty_1009871_pants.jpg,237,0
33610,train/modern_1000441_pants.jpg,237,0
33611,train/modern_564103_pants.jpg,237,0
33612,train/street_1081392_pants.jpg,237,0
33613,train/street_224922_pants.jpg,237,0
33614,train/street_1127900_pants.jpg,237,0
33615,train/classic_1170611_pants.jpg,237,0
33616,train/street_548273_pants.jpg,237,0
33617,train/resort_1235587_pants.jpg,237,0
33618,train/street_587543_pants.jpg,237,0
33619,train/hippy_42507_pants.jpg,237,0
33620,train/street_1209822_pants.jpg,237,0
33621,train/street_597872_pants.jpg,237,0
33622,train/modern_576018_pants.jpg,237,0
33623,val/modern_260517_pants.jpg,237,0
33624,train/resort_912046_pants.jpg,237,0
33625,train/modern_576511_pants.jpg,237,0
33626,train/street_991215_pants.jpg,237,0
33627,train/manish_764911_pants.jpg,237,0
33628,train/modern_552158_pants.jpg,237,0
33629,train/retro_1184986_pants.jpg,237,0
33630,train/street_972746_pants.jpg,237,0
33631,train/modern_1047496_pants.jpg,237,0
33632,train/classic_783962_pants.jpg,237,0
33633,train/modern_329328_pants.jpg,237,0
33634,train/street_723877_pants.jpg,237,0
33635,train/resort_866724_pants.jpg,237,0
33636,train/street_993985_pants.jpg,237,0
33637,train/resort_589525_pants.jpg,237,0
33638,train/resort_226450_pants.jpg,237,0
33639,train/street_1243533_pants.jpg,237,0
33640,train/sophisticated_585139_pants.jpg,237,0
33641,train/sporty_1009912_pants.jpg,237,0
33642,val/street_568343_pants.jpg,237,0
33643,train/modern_1154029_pants.jpg,237,0
33644,val/modern_1084125_pants.jpg,237,0
33645,train/resort_567624_pants.jpg,237,0
33646,train/street_841137_pants.jpg,237,0
33647,val/street_1034469_pants.jpg,237,0
33648,train/street_1043560_pants.jpg,237,0
33649,train/classic_1100253_pants.jpg,237,0
33650,train/modern_1098960_pants.jpg,237,0
33651,train/resort_689920_pants.jpg,237,0
33652,train/street_1062918_pants.jpg,237,0
33653,train/modern_575510_pants.jpg,237,0
33654,train/street_594335_pants.jpg,237,0
33655,val/modern_1272008_pants.jpg,237,0
33656,train/modern_1122398_pants.jpg,237,0
33657,train/genderless_1310324_pants.jpg,237,0
33658,train/modern_679431_pants.jpg,237,0
33659,train/street_1273885_pants.jpg,237,0
33660,train/classic_246502_pants.jpg,237,0
33661,val/street_543662_pants.jpg,237,0
33662,train/street_646084_pants.jpg,237,0
33663,train/street_1057916_pants.jpg,237,0
33664,train/sophisticated_522695_pants.jpg,237,0
33665,val/classic_764842_pants.jpg,237,0
33666,train/street_1135497_pants.jpg,237,0
33667,train/street_385911_pants.jpg,237,0
33668,val/sophisticated_256940_pants.jpg,237,0
33669,train/resort_861285_pants.jpg,237,0
33670,train/street_1264668_pants.jpg,237,0
33671,train/street_838112_pants.jpg,237,0
33672,train/street_539879_pants.jpg,237,0
33673,train/street_755559_pants.jpg,237,0
33674,train/street_814265_pants.jpg,237,0
33675,train/street_960203_pants.jpg,237,0
33676,val/modern_1330378_pants.jpg,237,0
33677,train/street_577947_pants.jpg,237,0
33678,train/modern_1293303_pants.jpg,237,0
33679,train/resort_682061_pants.jpg,237,0
33680,train/modern_593979_pants.jpg,237,0
33681,train/modern_582281_pants.jpg,237,0
33682,val/street_400173_pants.jpg,237,0
33683,train/modern_572038_pants.jpg,237,0
33684,train/street_1082614_pants.jpg,237,0
33685,train/feminine_1042816_pants.jpg,237,0
33686,train/street_706420_pants.jpg,237,0
33687,train/street_705351_pants.jpg,237,0
33688,train/street_959807_pants.jpg,237,0
33689,train/modern_168631_pants.jpg,237,0
33690,train/street_576099_pants.jpg,237,0
33691,train/resort_1341349_pants.jpg,237,0
33692,train/modern_598570_pants.jpg,237,0
33693,val/street_543812_pants.jpg,237,0
33694,val/romantic_37960_pants.jpg,237,0
33695,val/country_774667_pants.jpg,237,0
33696,val/sophisticated_938907_pants.jpg,237,0
33697,train/street_735726_pants.jpg,237,0
33698,train/street_576141_pants.jpg,237,0
33699,train/modern_595199_pants.jpg,237,0
33700,train/hiphop_165035_pants.jpg,237,0
33701,train/street_294751_pants.jpg,237,0
33702,train/modern_731797_pants.jpg,237,0
33703,train/romantic_550891_pants.jpg,237,0
33704,train/sophisticated_1122003_pants.jpg,237,0
33705,train/street_911497_pants.jpg,237,0
33706,train/sophisticated_1131968_pants.jpg,237,0
33707,train/sophisticated_756481_pants.jpg,237,0
33708,val/street_995700_pants.jpg,237,0
33709,train/street_377242_pants.jpg,237,0
33710,train/modern_1284472_pants.jpg,237,0
33711,train/street_824020_pants.jpg,237,0
33712,val/feminine_698423_pants.jpg,237,0
33713,train/street_1055849_pants.jpg,237,0
33714,train/sporty_1119158_pants.jpg,237,0
33715,train/street_1059409_pants.jpg,237,0
33716,train/tomboy_1119605_pants.jpg,237,0
33717,train/modern_808892_pants.jpg,237,0
33718,train/sophisticated_517672_pants.jpg,237,0
33719,train/sophisticated_1225309_pants.jpg,237,0
33720,val/street_710599_pants.jpg,237,0
33721,train/modern_1041893_pants.jpg,237,0
33722,train/classic_1272170_pants.jpg,237,0
33723,train/street_1050439_pants.jpg,237,0
33724,train/military_798410_pants.jpg,237,0
33725,train/manish_600015_pants.jpg,237,0
33726,train/street_1280469_pants.jpg,237,0
33727,train/modern_574691_pants.jpg,237,0
33728,train/avantgarde_582571_pants.jpg,237,0
33729,train/sporty_698675_pants.jpg,237,0
33730,train/street_886943_pants.jpg,237,0
33731,train/street_899591_pants.jpg,237,0
33732,train/street_487541_pants.jpg,237,0
33733,train/oriental_552519_pants.jpg,237,0
33734,train/street_770133_pants.jpg,237,0
33735,train/street_1227942_pants.jpg,237,0
33736,train/genderless_1013373_pants.jpg,237,0
33737,val/street_224925_pants.jpg,237,0
33738,train/romantic_790292_pants.jpg,237,0
33739,train/street_579316_pants.jpg,237,0
33740,train/street_700079_pants.jpg,237,0
33741,val/street_825216_pants.jpg,237,0
33742,train/modern_1152329_pants.jpg,237,0
33743,train/modern_26166_pants.jpg,237,0
33744,train/military_1179424_pants.jpg,237,0
33745,train/modern_1120038_pants.jpg,237,0
33746,train/manish_225612_pants.jpg,237,0
33747,train/modern_992369_pants.jpg,237,0
33748,train/sophisticated_694087_pants.jpg,237,0
33749,train/street_967190_pants.jpg,237,0
33750,val/modern_424814_pants.jpg,237,0
33751,train/street_956209_pants.jpg,237,0
33752,train/sophisticated_1055499_pants.jpg,237,0
33753,train/street_399633_pants.jpg,237,0
33754,train/street_1083491_pants.jpg,237,0
33755,train/street_922318_pants.jpg,237,0
33756,val/modern_1046093_pants.jpg,237,0
33757,train/classic_571793_pants.jpg,237,0
33758,train/street_927899_pants.jpg,237,0
33759,train/street_155970_pants.jpg,237,0
33760,train/modern_574696_pants.jpg,237,0
33761,train/manish_769709_pants.jpg,237,0
33762,train/tomboy_856142_pants.jpg,237,0
33763,train/oriental_550460_pants.jpg,237,0
33764,train/street_1182413_pants.jpg,237,0
33765,val/sophisticated_585127_pants.jpg,237,0
33766,train/street_715571_pants.jpg,237,0
33767,train/street_845542_pants.jpg,237,0
33768,train/modern_261935_pants.jpg,237,0
33769,train/street_710583_pants.jpg,237,0
33770,train/modern_550482_pants.jpg,237,0
33771,train/street_1110637_pants.jpg,237,0
33772,train/street_165076_pants.jpg,237,0
33773,train/street_951355_pants.jpg,237,0
33774,train/military_608521_pants.jpg,237,0
33775,train/romantic_853196_pants.jpg,237,0
33776,train/sexy_991575_pants.jpg,237,0
33777,train/modern_611057_pants.jpg,237,0
33778,train/street_1031750_pants.jpg,237,0
33779,val/resort_305306_pants.jpg,237,0
33780,train/modern_153703_pants.jpg,237,0
33781,train/street_592129_pants.jpg,237,0
33782,train/classic_985573_pants.jpg,237,0
33783,train/street_1272071_pants.jpg,237,0
33784,train/resort_682042_pants.jpg,237,0
33785,train/street_718558_pants.jpg,237,0
33786,train/modern_229520_pants.jpg,237,0
33787,train/street_834223_pants.jpg,237,0
33788,train/street_1262992_pants.jpg,237,0
33789,train/modern_370661_pants.jpg,237,0
33790,train/resort_121171_pants.jpg,237,0
33791,train/classic_942864_pants.jpg,237,0
33792,val/street_568333_pants.jpg,237,0
33793,train/sophisticated_1055523_pants.jpg,237,0
33794,val/street_437390_pants.jpg,237,0
33795,train/street_599312_pants.jpg,237,0
33796,val/modern_709113_pants.jpg,237,0
33797,train/street_294181_pants.jpg,237,0
33798,train/street_560085_pants.jpg,237,0
33799,train/street_731596_pants.jpg,237,0
33800,train/resort_1343202_pants.jpg,237,0
33801,train/modern_594548_pants.jpg,237,0
33802,train/feminine_1118821_pants.jpg,237,0
33803,train/manish_941054_pants.jpg,237,0
33804,train/modern_374617_pants.jpg,237,0
33805,val/street_695822_pants.jpg,237,0
33806,train/feminine_1042507_pants.jpg,237,0
33807,train/modern_226126_pants.jpg,237,0
33808,train/street_543929_pants.jpg,237,0
33809,val/modern_246936_pants.jpg,237,0
33810,train/avantgarde_1118998_pants.jpg,237,0
33811,train/classic_3571_pants.jpg,237,0
33812,train/street_1183719_pants.jpg,237,0
33813,train/romantic_865325_pants.jpg,237,0
33814,train/street_396401_pants.jpg,237,0
33815,train/street_771607_pants.jpg,237,0
33816,train/modern_1223284_pants.jpg,237,0
33817,train/sporty_784583_pants.jpg,237,0
33818,val/street_1341171_pants.jpg,237,0
33819,train/feminine_1318429_pants.jpg,237,0
33820,train/feminine_323425_pants.jpg,237,0
33821,train/sophisticated_1188054_pants.jpg,237,0
33822,train/street_839892_pants.jpg,237,0
33823,train/street_1260890_pants.jpg,237,0
33824,train/retro_561806_pants.jpg,237,0
33825,train/street_587517_pants.jpg,237,0
33826,train/street_1274459_pants.jpg,237,0
33827,train/street_581666_pants.jpg,237,0
33828,train/modern_780410_pants.jpg,237,0
33829,train/genderless_568672_pants.jpg,237,0
33830,train/street_1110566_pants.jpg,237,0
33831,train/modern_584877_pants.jpg,237,0
33832,train/genderless_1082128_pants.jpg,237,0
33833,train/tomboy_153405_pants.jpg,237,0
33834,train/street_575966_pants.jpg,237,0
33835,val/modern_383411_pants.jpg,237,0
33836,train/street_193236_pants.jpg,237,0
33837,val/tomboy_845699_pants.jpg,237,0
33838,train/feminine_785645_pants.jpg,237,0
33839,val/sporty_1012073_pants.jpg,237,0
33840,train/street_1311532_pants.jpg,237,0
33841,train/modern_1148176_pants.jpg,237,0
33842,train/street_1336662_pants.jpg,237,0
33843,train/modern_862715_pants.jpg,237,0
33844,train/romantic_590782_pants.jpg,237,0
33845,val/sporty_904626_pants.jpg,237,0
33846,train/street_1198674_pants.jpg,237,0
33847,val/feminine_1321435_pants.jpg,237,0
33848,train/street_1269608_pants.jpg,237,0
33849,train/manish_771487_pants.jpg,237,0
33850,train/modern_663843_pants.jpg,237,0
33851,train/modern_1275090_pants.jpg,237,0
33852,train/classic_417758_pants.jpg,237,0
33853,train/street_1264235_pants.jpg,237,0
33854,val/modern_841265_pants.jpg,237,0
33855,train/street_1087302_pants.jpg,237,0
33856,train/sophisticated_521544_pants.jpg,237,0
33857,train/modern_254566_pants.jpg,237,0
33858,train/modern_961526_pants.jpg,237,0
33859,train/street_998387_pants.jpg,237,0
33860,train/street_543727_pants.jpg,237,0
33861,train/street_1191760_pants.jpg,237,0
33862,train/street_718555_pants.jpg,237,0
33863,train/street_745913_pants.jpg,237,0
33864,train/sophisticated_431882_pants.jpg,237,0
33865,train/resort_151661_pants.jpg,237,0
33866,train/street_840806_pants.jpg,237,0
33867,train/classic_985672_pants.jpg,237,0
33868,val/classic_748532_pants.jpg,237,0
33869,train/modern_564085_pants.jpg,237,0
33870,train/retro_576494_pants.jpg,237,0
33871,train/modern_1106042_pants.jpg,237,0
33872,train/genderless_151596_pants.jpg,237,0
33873,train/manish_563129_pants.jpg,237,0
33874,val/feminine_101628_pants.jpg,238,0
33875,train/street_921024_pants.jpg,238,0
33876,train/street_724123_pants.jpg,238,0
33877,val/sophisticated_1040672_pants.jpg,238,0
33878,train/romantic_999719_pants.jpg,238,0
33879,train/feminine_101616_pants.jpg,238,0
33880,train/resort_1291217_pants.jpg,238,0
33881,val/modern_1132794_pants.jpg,238,0
33882,train/classic_344560_pants.jpg,238,0
33883,train/resort_675718_pants.jpg,238,0
33884,train/classic_1249143_pants.jpg,238,0
33885,train/street_1269644_pants.jpg,238,0
33886,train/resort_1342689_pants.jpg,238,0
33887,train/street_36821_pants.jpg,238,0
33888,train/sophisticated_1040665_pants.jpg,238,0
33889,train/modern_323394_pants.jpg,238,0
33890,train/street_520935_pants.jpg,238,0
33891,train/street_1288153_pants.jpg,238,0
33892,val/feminine_101608_pants.jpg,238,0
33893,train/street_55884_pants.jpg,238,0
33894,val/resort_18139_pants.jpg,238,0
33895,train/street_1243462_pants.jpg,238,0
33896,train/genderless_750565_pants.jpg,238,0
33897,train/street_1268516_pants.jpg,238,0
33898,train/resort_1082411_pants.jpg,238,0
33899,train/street_919375_pants.jpg,238,0
33900,train/street_1269650_pants.jpg,238,0
33901,train/resort_520205_pants.jpg,238,0
33902,train/classic_344550_pants.jpg,238,0
33903,train/street_729316_pants.jpg,238,0
33904,train/resort_520215_pants.jpg,238,0
33905,train/street_1212636_pants.jpg,238,0
33906,train/resort_991344_pants.jpg,238,0
33907,train/sporty_850531_pants.jpg,238,0
33908,val/street_921020_pants.jpg,238,0
33909,train/avantgarde_1263952_pants.jpg,238,0
33910,train/resort_849621_pants.jpg,238,0
33911,train/manish_518706_pants.jpg,238,0
33912,train/street_1243463_pants.jpg,238,0
33913,train/street_858517_pants.jpg,238,0
33914,train/feminine_1266964_pants.jpg,238,0
33915,train/street_226482_pants.jpg,238,0
33916,train/street_36824_pants.jpg,238,0
33917,train/street_718695_pants.jpg,238,0
33918,val/street_965919_pants.jpg,238,0
33919,val/resort_176912_pants.jpg,238,0
33920,train/street_965930_pants.jpg,238,0
33921,train/resort_1136513_pants.jpg,238,0
33922,train/classic_344817_pants.jpg,238,0
33923,train/resort_18129_pants.jpg,238,0
33924,train/genderless_435304_pants.jpg,238,0
33925,train/resort_1184900_pants.jpg,238,0
33926,train/street_699896_pants.jpg,238,0
33927,train/resort_1079269_pants.jpg,238,0
33928,val/street_1248995_pants.jpg,238,0
33929,train/resort_520022_pants.jpg,238,0
33930,val/street_520141_pants.jpg,238,0
33931,train/modern_915597_pants.jpg,238,0
33932,train/modern_1043525_pants.jpg,238,0
33933,train/genderless_750535_pants.jpg,238,0
33934,train/street_1304142_pants.jpg,238,0
33935,train/romantic_105530_pants.jpg,238,0
33936,train/sophisticated_1053989_pants.jpg,238,0
33937,train/street_840880_pants.jpg,238,0
33938,train/street_1207708_pants.jpg,238,0
